SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,ECHEANCE,INCOME_CREDIT_PERC,DAYS_EMPLOYED_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_POS_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_AMT_PAYMENT
302644,0.0,Cash loans,M,N,N,0,81000.0,396000.0,19390.5,396000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.035792,-11179,-1971.0,-5118.0,-3549,,1,1,1,1,1,0,Drivers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Industry: type 3,,0.6019376900711507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-678.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,30.627397260273973,20.42237177999536,0.2045454545454545,0.1763127292244387,40500.0,0.2393888888888889,0.048965909090909,,,,,,,,,,,,,,,4.0,5594.49,24615.0,22118.625,4992.75,49230.0,16.5,1.0,0.1101889172237921,,,-295.0,5.0,11.0,365243.0,-329.0,-29.0,182433.5,182437.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,3.25,-261.5,-280.05,5591.5425,5591.5425,1.0,3.25,-261.5,-280.05,5591.5425,5591.5425
368544,,Cash loans,M,Y,N,2,225000.0,522000.0,26649.0,522000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-12282,-4262.0,-6227.0,-4567,3.0,1,1,1,1,0,0,Security staff,4.0,1,1,MONDAY,10,0,1,1,0,1,1,Security,,0.7341196303495683,0.6769925032909132,0.0619,,0.9861,,,,0.1034,0.1667,,,,0.0664,,,0.063,,0.9861,,,,0.1034,0.1667,,,,0.0692,,,0.0625,,0.9861,,,,0.1034,0.1667,,,,0.0676,,,,block of flats,0.0591,Panel,No,2.0,0.0,2.0,0.0,-1945.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.64931506849315,19.587977034785546,0.4310344827586206,0.3470118873147695,56250.0,0.11844,0.051051724137931,4.0,-1525.25,0.0,575.75,-1035.5,2232.0,0.0,1516412.25,379500.0,0.0,0.0,-522.5,39348.0,-24.875,10.0,22041.0495,233091.0,280770.3,5038.2,258990.0,13.3,1.0,0.0423421964249159,,,-1659.2,322.7,17.0,319319.0,-1689.125,44721.0,44642.25,44646.5,0.75,-36.0,132058.1738028169,157500.0,6287.323943661972,9560.827394366195,2175.211267605634,1098.2921830985915,10437.055071428573,13423.70471830986,13423.70471830986,127720.54711267608,132398.64823943662,132398.64823943662,0.2112676056338028,0.5633802816901409,0.0140845070422535,0.3380281690140845,34.4,0.1126760563380281,0.1126760563380281,0.8947062392557387,13.456901968998745,-1349.857501369598,-1358.2871539611667,24640.68270913215,24142.387913101567,0.8947062392557387,13.456901968998745,-1349.857501369598,-1358.2871539611667,24640.68270913215,24142.387913101567
235061,,Cash loans,F,N,Y,0,72000.0,219249.0,17451.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006207,-19459,-2232.0,-12529.0,-2590,,1,1,0,1,0,1,,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,Other,0.7328308020378326,0.1652217836792873,0.7826078370261895,0.0825,0.0793,0.9762,,,0.0,0.1379,0.1667,,,,0.0647,,,0.084,0.0822,0.9762,,,0.0,0.1379,0.1667,,,,0.0674,,,0.0833,0.0793,0.9762,,,0.0,0.1379,0.1667,,,,0.0659,,,,,0.0529,Panel,No,3.0,0.0,3.0,0.0,-218.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,53.31232876712329,12.563692625064466,0.3283937440991749,0.1147027082583894,72000.0,0.242375,0.0795944337260375,5.0,-1724.8,0.0,-1371.8,-1542.3333333333333,0.0,0.0,90524.349,3229.2,0.0,0.0,-947.2,16186.5,-28.1,15.0,13547.34,154607.1,174646.8,28500.0,231910.65,11.8,1.0,0.1446548194865204,,,-559.8,82.86666666666666,29.77777777777778,365243.0,90624.75,91172.25,182204.0,182207.5,0.25,-8.0,0.0,319846.1538461539,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.037037037037037,6.833333333333333,-739.6666666666666,-748.644764957265,10530.995208333334,10530.995208333334,1.037037037037037,6.833333333333333,-739.6666666666666,-748.644764957265,10530.995208333334,10530.995208333334
429273,0.0,Cash loans,F,N,N,0,74250.0,431280.0,20875.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010032,-21218,,-7035.0,-4516,,1,0,0,1,0,0,,2.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,,0.5080047346991914,0.3589512285783967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-951.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,58.131506849315066,20.65962491916361,0.1721619365609349,,37125.0,0.2811515151515151,0.0484035893155258,8.0,-570.0,0.0,742.1428571428571,-378.6666666666667,0.0,0.0,427280.034375,176511.6,118421.055,0.0,-227.0,7700.785714285715,-14.3125,3.0,12464.355,241833.0,287155.5,0.0,241833.0,7.666666666666667,1.0,0.0,,,-671.6666666666666,175.66666666666666,23.33333333333333,365243.0,-916.0,-826.0,-856.0,-849.0,0.0,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,2.0,-886.0,-905.0,7077.509999999999,7077.509999999999,1.3333333333333333,2.0,-886.0,-905.0,7077.509999999999,7077.509999999999
312495,0.0,Cash loans,F,N,Y,0,202500.0,1078200.0,31522.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0116569999999999,-14710,-3214.0,-11270.0,-4460,,1,1,1,1,1,0,Sales staff,1.0,1,1,FRIDAY,15,0,1,1,0,1,1,Trade: type 7,,0.7295491885505266,0.4382813743111921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-1490.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,0.0,1.0,40.3013698630137,34.204139900071375,0.187813021702838,0.2184908225696805,202500.0,0.1556666666666666,0.0292362270450751,5.0,-1801.0,0.0,-1449.4,-1825.25,2955.0,0.0,87575.49,7819.875,0.0,0.0,-1260.2,,,6.0,10613.9025,153221.25,164662.5,2847.375,183865.5,11.833333333333334,1.0,0.0908513823997074,,,-2232.833333333333,21.33333333333333,11.333333333333334,365243.0,59114.66666666666,59429.66666666666,59429.66666666666,59438.16666666666,0.0,-45.5,0.0,18837.20930232558,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.0,7.383397683397684,-1919.4980694980693,-1924.63981981982,12052.63115791506,11719.610377992278,1.0,7.383397683397684,-1919.4980694980693,-1924.63981981982,12052.63115791506,11719.610377992278
381306,0.0,Cash loans,F,N,Y,1,112500.0,474048.0,22936.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00823,-14531,-2594.0,-8546.0,-1880,,1,1,0,1,0,0,Sales staff,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Other,,0.6531316719157394,0.520897599048938,0.1031,0.0908,0.9737,,,0.0,0.2069,0.1667,,,,0.0877,,0.0029,0.105,0.0942,0.9737,,,0.0,0.2069,0.1667,,,,0.0914,,0.0031,0.1041,0.0908,0.9737,,,0.0,0.2069,0.1667,,,,0.0893,,0.003,,block of flats,0.0913,"Stone, brick",No,0.0,0.0,0.0,0.0,-2504.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,39.81095890410959,20.66784382970375,0.2373177399756986,0.1785148991810611,37500.0,0.20388,0.0483843408262454,11.0,-1234.5454545454545,0.0,-625.2,-1277.857142857143,0.0,0.0,119939.05636363638,20795.455,0.0,0.0,-726.3636363636364,10909.542857142858,-26.40909090909091,7.0,4837.5675,25432.714285714286,25326.64285714286,575.1,35605.8,13.857142857142858,1.0,0.0202776541640178,,,-960.8571428571428,17.571428571428573,10.0,365243.0,-1229.5,-959.5,181516.5,181518.0,0.5,,,,,,,,,,,,,,,,,,,,,1.0555555555555556,3.0,-1169.5,-1191.1666666666667,5040.2125,5040.2125,1.0555555555555556,3.0,-1169.5,-1191.1666666666667,5040.2125,5040.2125
181809,,Cash loans,F,N,N,0,90000.0,312768.0,19264.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-20686,,-6280.0,-4236,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.5086769756328979,0.5602843280409464,0.0711,0.0745,0.9866,0.8164,0.0294,0.0,0.2069,0.1667,0.0417,0.0495,0.0572,0.073,0.0039,0.0226,0.0725,0.0774,0.9866,0.8236,0.0297,0.0,0.2069,0.1667,0.0417,0.0506,0.0624,0.0761,0.0039,0.024,0.0718,0.0745,0.9866,0.8189,0.0296,0.0,0.2069,0.1667,0.0417,0.0504,0.0581,0.0743,0.0039,0.0231,reg oper account,block of flats,0.0784,"Stone, brick",No,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.67397260273973,16.235459004905398,0.2877532228360958,,45000.0,0.21405,0.0615935773480663,1.0,-1041.0,0.0,,,,0.0,112500.0,,,0.0,-438.0,0.0,-17.0,3.0,7743.329999999999,72747.0,78148.5,1575.0,72747.0,11.666666666666666,1.0,0.1043190525949146,,,-1571.3333333333333,30.666666666666668,12.0,365243.0,-1541.0,-1211.0,-1221.0,-1215.3333333333333,1.0,,,,,,,,,,,,,,,,,,,,,1.0196078431372548,6.333333333333333,-1381.0,-1390.15522875817,7925.984117647058,7925.984117647058,1.0196078431372548,6.333333333333333,-1381.0,-1390.15522875817,7925.984117647058,7925.984117647058
268904,0.0,Cash loans,F,N,N,1,157500.0,808650.0,21460.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.04622,-17675,-1983.0,-8604.0,-1235,,1,1,1,1,0,0,Laborers,2.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 2,0.7654016421610792,0.7234139318530026,0.3876253444214701,0.0825,0.0799,0.9757,0.6668,0.0098,0.0,0.1379,0.1667,0.2083,,0.0672,0.0696,0.0,0.0,0.084,0.0829,0.9757,0.6798,0.0099,0.0,0.1379,0.1667,0.2083,,0.0735,0.0725,0.0,0.0,0.0833,0.0799,0.9757,0.6713,0.0098,0.0,0.1379,0.1667,0.2083,,0.0684,0.0708,0.0,0.0,reg oper account,block of flats,0.0601,Panel,No,0.0,0.0,0.0,0.0,-368.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,0.0,48.42465753424658,37.68085552526736,0.1947690595436839,0.1121923620933521,78750.0,0.1362571428571428,0.0265386755703951,3.0,-927.6666666666666,0.0,10691.333333333334,,0.0,0.0,464880.0,211700.25,0.0,0.0,-52.333333333333336,20385.0,-25.166666666666668,1.0,17432.73,265905.0,265905.0,0.0,265905.0,20.0,1.0,0.0,,,-368.0,80.0,18.0,365243.0,-334.0,176.0,-94.0,-82.0,0.0,,,,,,,,,,,,,,,,,,,,,1.1111111111111112,5.0,-214.0,-235.55555555555557,33388.850000000006,33388.850000000006,1.1111111111111112,5.0,-214.0,-235.55555555555557,33388.850000000006,33388.850000000006
213897,0.0,Cash loans,F,N,Y,0,292500.0,299772.0,17338.5,247500.0,Other_B,Working,Secondary / secondary special,Single / not married,House / apartment,0.006629,-13234,-3111.0,-772.0,-2460,,1,1,0,1,0,0,Medicine staff,1.0,2,2,SUNDAY,4,0,0,0,1,1,0,Other,,0.7115940763114077,0.1393757800997895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-709.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0,36.25753424657534,17.2893848948871,0.9757415635883272,0.2350763185733716,292500.0,0.059276923076923,0.0578389576077819,10.0,-436.7,0.8,59.0,-342.0,15.75,0.0,281200.05,104191.07142857143,0.0,3.15,-142.9,18261.0,-8.95,7.0,21406.338,206125.7142857143,233685.0,4644.0,288576.0,8.428571428571429,1.0,0.0985339898526947,,,-350.1428571428572,9.714285714285714,19.2,365243.0,-530.5,-380.5,-395.5,-388.5,0.0,,,,,,,,,,,,,,,,,,,,,1.1,3.25,-463.0,-474.8,9769.59,9769.59,1.1,3.25,-463.0,-474.8,9769.59,9769.59
442118,0.0,Cash loans,F,N,Y,0,70200.0,742500.0,21708.0,742500.0,Family,Pensioner,Higher education,Married,House / apartment,0.031329,-20752,,-1041.0,-4151,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.6919613608579109,0.4920600938649263,0.0866,0.0353,0.9841,0.7824,0.018,0.08,0.0345,0.4583,0.5,0.0,0.0698,0.0787,0.0039,0.0895,0.0882,0.0367,0.9841,0.7909,0.0181,0.0806,0.0345,0.4583,0.5,0.0,0.0762,0.0819999999999999,0.0039,0.0948,0.0874,0.0353,0.9841,0.7853,0.0181,0.08,0.0345,0.4583,0.5,0.0,0.071,0.0801,0.0039,0.0914,reg oper account,block of flats,0.0912,"Stone, brick",No,1.0,0.0,1.0,0.0,-478.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.85479452054795,34.20398009950249,0.0945454545454545,,35100.0,0.3092307692307692,0.0292363636363636,7.0,-358.7142857142857,0.0,533.4285714285714,-373.0,0.0,0.0,529551.1928571429,98704.14428571428,0.0,0.0,-266.1428571428572,,,1.0,9504.405,47691.0,50211.0,0.0,47691.0,11.0,1.0,0.0,,,-478.0,250.0,6.0,365243.0,-447.0,-297.0,-297.0,-290.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,3.5,-372.0,-380.5,9504.1575,9504.1575,1.0,3.5,-372.0,-380.5,9504.1575,9504.1575
105052,0.0,Cash loans,M,Y,N,0,135000.0,1288350.0,37669.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020246,-17481,-3747.0,-1650.0,-1032,2.0,1,1,1,1,1,0,Managers,2.0,3,3,SATURDAY,13,0,0,0,0,0,0,Self-employed,0.780422057565783,0.4070748368949886,0.6144143775673561,0.1144,0.0819999999999999,0.997,0.9592,0.051,0.16,0.069,0.5833,0.5,0.0167,0.0933,0.1468,0.0,0.0436,0.1166,0.0851,0.997,0.9608,0.0514,0.1611,0.069,0.5833,0.5,0.0171,0.1019,0.1529,0.0,0.0462,0.1155,0.0819999999999999,0.997,0.9597,0.0513,0.16,0.069,0.5833,0.5,0.017,0.0949,0.1494,0.0,0.0445,reg oper account,block of flats,0.1528,"Stone, brick",No,4.0,0.0,4.0,0.0,-3301.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,47.89315068493151,34.20140962847928,0.1047851903597624,0.2143470053200618,67500.0,0.2790333333333333,0.0292385609500523,1.0,-650.0,0.0,1176.0,,,0.0,5832868.5,4346428.5,0.0,0.0,-35.0,,,1.0,43112.52,787500.0,855067.5,,787500.0,8.0,1.0,,,,-787.0,-1.0,30.0,365243.0,-757.0,113.0,-157.0,-155.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0476190476190477,11.0,-457.0,-461.8571428571428,59123.77285714286,59123.77285714286,1.0476190476190477,11.0,-457.0,-461.8571428571428,59123.77285714286,59123.77285714286
369589,0.0,Cash loans,M,Y,Y,1,166500.0,540000.0,29425.5,540000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.018209,-13867,-6018.0,-312.0,-4725,14.0,1,1,0,1,0,1,High skill tech staff,3.0,3,3,TUESDAY,15,0,0,0,0,0,0,Electricity,0.2323150220076104,0.5568620197880824,0.5989262182569273,0.2876,0.2258,0.9846,0.7892,0.1413,0.32,0.2759,0.3333,0.375,0.1547,0.2311,0.3026,0.0193,0.0129,0.2931,0.2343,0.9846,0.7975,0.1426,0.3222,0.2759,0.3333,0.375,0.1583,0.2525,0.3153,0.0195,0.0137,0.2904,0.2258,0.9846,0.792,0.1422,0.32,0.2759,0.3333,0.375,0.1574,0.2351,0.308,0.0194,0.0132,reg oper account,block of flats,0.3153,Panel,No,0.0,0.0,0.0,0.0,-2025.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,37.99178082191781,18.351429882244997,0.3083333333333333,0.4339799524049902,55500.0,0.1767297297297297,0.0544916666666666,7.0,-1524.428571428571,0.0,1805.571428571429,-1477.3333333333333,0.0,0.0,651011.7857142857,23559.75,0.0,0.0,-1274.2857142857142,0.0,-29.785714285714285,1.0,3522.6,74700.0,34200.0,40500.0,74700.0,9.0,1.0,0.590470974808324,,,-2025.0,112.0,12.0,365243.0,-1989.0,-1659.0,-1659.0,-1654.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,6.5,-1824.0,-1843.6666666666667,3523.8375,3523.8375,1.0,6.5,-1824.0,-1843.6666666666667,3523.8375,3523.8375
100082,0.0,Cash loans,M,N,N,2,180000.0,450000.0,21109.5,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01885,-12009,-2844.0,-1377.0,-3656,,1,1,1,1,1,0,Laborers,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.3577065472620613,0.6865047975453018,0.3944954053123993,0.0722,0.0487,0.9826,0.762,0.0085,0.0,0.1379,0.1667,0.2083,0.0176,0.0588,0.0505,0.0,0.0,0.0735,0.0505,0.9826,0.7713,0.0086,0.0,0.1379,0.1667,0.2083,0.018,0.0643,0.0526,0.0,0.0,0.0729,0.0487,0.9826,0.7652,0.0086,0.0,0.1379,0.1667,0.2083,0.0179,0.0599,0.0514,0.0,0.0,reg oper spec account,block of flats,0.0444,Panel,No,0.0,0.0,0.0,0.0,-1003.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,32.9013698630137,21.317416329140908,0.4,0.2368223832125905,45000.0,0.117275,0.04691,17.0,-1133.4117647058824,0.0,2357.529411764706,-856.1666666666666,4144.5,0.0588235294117647,611411.5535294118,238475.241,0.0,0.0,-509.11764705882354,,,15.0,22021.44576923077,523975.2,548873.4,22662.0,654969.0,17.6,1.0,0.1594352738290525,,,-1138.6666666666667,114.66666666666669,35.38461538461539,273262.75,-2010.5,90281.0,-1662.0,90068.25,0.0,-45.5,16901.607272727273,116590.90909090907,3465.5172413793102,3426.1363636363635,0.0,0.0,1604.4467441860468,4371.774545454545,4318.363636363636,15976.727897727273,16885.490113636362,16885.490113636362,0.0919540229885057,0.0909090909090909,0.0,0.0,24.61627906976744,9.761363636363637,0.0113636363636363,0.9027777777777778,15.161057692307692,-1677.108173076923,-1688.5502136752136,23252.18564903846,23246.65995192308,0.9027777777777778,15.161057692307692,-1677.108173076923,-1688.5502136752136,23252.18564903846,23246.65995192308
